name,unit_price,random_forest,boosting,ridge,knn,mlp,support_vector,basique
COTE-ROTIE - COTE BLONDE 2018 - DOMAINE LAFOY,120.0,63.41416398770592,78.6538993200915,79.06432418807546,37.88333333333333,72.8771585401158,51.773083526217164,80.6015625
DOLCETTO D'ALBA 2021 - SANDRONE,18.9,18.636450756856664,12.686674476104802,4.379122441905459,24.09166666666667,21.850989971079592,6.6798530701993,13.9453125
CHATEAU CANON LA GAFFELIERE 2019 - 1ER GRAND CRU CLASSE B,96.0,71.17504939850002,89.27519354210028,108.3276479204472,121.94166666666668,136.6206314640479,96.27286019645689,108.62109375
ECHO DE LYNCH BAGES 2018 - SECOND VIN DU CHATEAU LYNCH BAGES,46.0,62.668331003065575,63.72674620344771,86.69075180027893,53.3125,104.22728161178867,35.466318708871626,83.5703125
ORIGINAL 2018 - PICO CUADRO,13.9,35.66594752149829,34.28205183506147,50.33126628677041,23.290833333333328,56.215966349612046,20.7820734777022,50.453125
CABERNET FRANC 2018 - EL ENEMIGO,24.9,61.93773262995133,81.92163040575943,77.10242930785583,42.291666666666664,96.83752258943782,120.01593542356241,82.5625
RARISSIME 2019 - MAS GABINELE,36.5,36.88807261256693,48.53043144652039,65.85366862661736,35.987500000000004,55.9097728168016,39.10959923112759,66.890625
CHIGNIN MONDEUSE - VOIE ROYALE 2021 - DOMAINE DU COTEAU DE TORMERY - GUILLAUME QUENARD,18.5,17.45427820674461,14.454767662222126,-4.3246509704797305,14.141666666666667,18.80642031451489,16.36262520234746,-4.2421875
CHATEAU DAUZAC 2016,48.9,82.681241678911,54.93860233304295,64.16455252798767,36.891666666666666,53.685684617404114,38.919782696745386,66.6953125
PAVILLON ROUGE 2015 - SECOND VIN DU CHATEAU MARGAUX,280.0,108.43130543051886,118.72973034675736,105.08948843685279,82.24166666666666,84.30565476664756,155.08465762181262,102.29296875
MERCREDI 12H30 2021 - DOMAINE PUJOL,9.9,14.526546152432967,19.693990395125077,-1.0349974258861039,19.108333333333334,-2.4106274932093625,6.72473378157693,-5.40234375
CONDRIEU 2020 - E. GUIGAL,37.9,18.28296159945345,20.091978018162973,23.946451117269355,20.925,-8.232333253297815,11.418514672580528,19.3359375
PROSECCO ASOLO SUPERIORE BIOLDO DOCG EXTRA DRY BIO - VAL D'OCA,13.9,28.308209287298077,14.867389025240103,16.967868400923628,12.683333333333335,8.192568854481843,10.882419666031751,29.46484375
FAVUGNË FALANGHINA BIANCO 2022 - CANTINE TEANUM,6.9,14.185813984138434,15.228120848564243,9.225098497494386,15.483333333333334,36.40062447947924,17.577664949577724,-123529830937.33203
MAGNUM - PARALLELE 45 BIO - 2021 - MAISON PAUL JABOULET AINE,21.9,40.41959288397106,35.13855388371963,32.15690326498991,16.783333333333335,46.69731082266326,27.663345349181412,33.29296875
PINOT NOIR RESERVE 2021 - GUSTAVE LORENTZ,16.0,16.630088404838347,22.76705142714996,5.357274492818355,18.033333333333335,-2.171843205196614,10.170855301100602,1.1875
PETRUS 2001,500.0,240.1849497988306,137.99183756550968,180.4734452800905,162.95833333333334,204.63343068508425,171.6421744821707,198.19921875
CHABLIS 1ER CRU L'ESSENCE DES CLIMATS 2021 - DOMAINE LAROCHE,30.0,33.220458684668735,40.03160017550264,50.68665010753047,57.60833333333333,31.485660585969928,36.223731920978054,46.58984375
ABYMES ELECTRIK 2021 - DOMAINE PHILIPPE & SYLVAIN RAVIER,11.3,17.32534599940454,27.6271034166369,16.16053327492766,15.266666666666667,3.3237475684000786,0.9137204617146892,14.078125
ALPILLES ROUGE 2020 - DOMAINE DE VALDITION,10.0,15.826705091617745,13.697579022564682,27.657422583871366,15.800000000000002,21.275778679331943,15.27379165351951,31.328125
SAINT-PERAY - LES SAUVAGERES 2021 - MAISON PAUL JABOULET AINE,21.9,18.28296159945345,18.167029356777753,39.81400127089836,20.729166666666668,21.97032753879493,16.47364386706184,40.58984375
CRÉMANT DE LOIRE - DOMAINE LANGLOIS-CHATEAU,14.99,18.102354902897194,9.600850635656464,-9.495316207414831,12.658333333333337,7.5082313324114365,5.236045767780894,5.59375
COTE ROTIE - LA BROCARDE 2020 - CHRISTOPHE BILLON,69.0,64.00711148025806,78.47600587260006,84.28512140240753,77.44583333333334,82.45270942778211,55.646554137009474,85.76171875
CHATEAU LATOUR 2005 - 1ER CRU CLASSE,250.0,287.83305594505794,325.60978255699126,258.8759262403605,260.55833333333334,259.5738013754111,205.34650042143173,270.74609375
CHÂTEAUNEUF DU PAPE TRADITION 2020 - CHATEAU DE LA GARDINE,42.0,47.19533686544018,48.154353047252826,69.17987632672471,70.99166666666666,78.95037739754162,53.46041789651983,68.6875
CHATEAU TERTRE ROTEBOEUF 2013,301.2,73.18315483288288,117.03954907176232,91.29938316632548,155.36666666666667,82.70726820140038,80.54702777103282,91.91796875
LE PETIT CLOS MAÏA 2021 - CLOS MAÏA,13.0,18.14944580938123,14.294168614242592,-0.3478992668600185,26.099999999999998,4.92970132027323,17.0366485838085,-4.02734375
VIOGNIER - PREMIERE NOTE 2022 - CAVE DE TAIN,11.2,12.062299152555374,7.666489321064669,-0.5040805748967259,23.941666666666666,14.127919323210008,12.026382277157069,-1.48046875
ARBOIS ROUGE TRADITION 2020 - DOMAINE ROLET ET FILS,15.5,19.171660407134038,42.8004691670335,43.41710990197291,89.7625,33.46013370841063,26.026052716502335,39.43359375
PAGOS DEL GALIR MENCIA 2019 - VIRGEN DE GALIR,11.8,14.823628621354851,6.200550903551914,-15.05880164685935,31.349999999999994,-0.7710253990091558,-10.10132843242988,-18.578125
ANNONCE DE BÉLAIR-MONANGE 2020 - SECOND VIN DU CHATEAU BÉLAIR-MONANGE,65.0,49.57055960436777,44.511050869870516,76.16642491698093,29.224999999999998,58.47400100802633,39.318325086014255,69.5546875
RIESLING RESERVE PARTICULIERE 2021 - HENRI EHRHART,9.9,16.757999047090408,12.367364586244438,-18.829254287100582,27.850000000000005,-0.2784233469799679,17.76569345722757,-27.171875
SOLUS 2021 - CHATEAU DE CARAGUILHES,24.0,17.45427820674461,23.81359861449336,27.065455035797555,24.483333333333334,7.349612016739992,5.893538368611843,25.0234375
CREMANT DE LOIRE ROSE - DOMAINE LANGLOIS-CHATEAU,15.0,17.899933126998672,8.830073254408752,3.994523195575688,12.011666666666665,-0.17058840627508814,9.283231056524869,18.484375
LES PERLES BLANC 2022 - VIGNÉ-LOURAC,7.7,17.913643903438125,15.816051054241447,1.582521451324915,11.987499999999999,-7.078595391528386,4.929174951087845,-10.62109375
COTE DE BROUILLY - LES CLOCHERS 2021 - VIGNERONS DE BEL AIR,12.5,14.70852849484125,9.149386388917222,13.762833532316463,16.14,10.749257463993347,16.166985263872135,12.1875
CORNAS - ALLEGORIE 2020 - CHRISTOPHE PICHON,37.0,71.77399712193598,86.81585159743469,90.97469241061896,78.6125,91.62288535247438,58.29418512366155,92.28125
SAINT-PERAY PRESTIGE 2022 - DOMAINE DU TUNNEL,38.9,26.624607174573242,19.916264472754353,53.24444865173247,21.787500000000005,37.430453288502996,26.91393342010835,54.89453125
LES TERRASSES ROSE 2022 - CHÂTEAU PESQUIE,11.9,12.696927349394455,9.32680719449301,21.060180392050782,22.3875,29.43875605389526,16.819092652959824,26.25390625
CUVÉE DES CINQ CÉPAGES 2019 - CHATEAU BAUDARE,13.2,15.005018538684713,7.454071448902026,0.6103270764676125,24.1375,8.657391130784434,15.333692424222335,2.44921875
VIÑA SEÑA 2019,142.0,124.57644689737685,96.03559251494733,122.56184163843658,163.58333333333334,135.1021214209058,121.77767624344924,118.56640625
VEUVE DU VERNAY ICE,8.9,28.506806617395164,14.784982157039638,11.91440559922053,52.2575,2.722771580067603,6.681030619719735,21.62890625
CHATEAUNEUF DU PAPE - GRENACHES DE PIERRE 2020 - DOMAINE GIRAUD,80.0,74.22933259166135,85.73948517206172,110.42850991818467,49.475,87.4558446992545,55.325288970670584,112.25
CHABLIS 2022 - DOMAINE GUEGUEN,20.0,17.846957785230675,20.209420159982795,16.329374787335404,13.290833333333333,9.963511881448222,13.004598997266015,13.10546875
CHINON LES BARNABES 2020 - DOMAINE OLGA RAFFAULT,13.0,15.66349539867268,11.053264779163415,7.328514424413989,16.208333333333332,16.98460939326775,17.082469041036433,9.47265625
CHATEAU MAUCAILLOU 2019,28.5,49.42863677180517,40.84467100235811,52.06559601866131,24.208333333333332,53.42177430491969,26.47328112490922,49.59765625
BEAUJOLAIS - COEUR DE VENDANGES 2021 - VIGNES CENTENAIRES - DOMAINES CHERMETTE (VISSOUX),13.0,28.679172958351728,21.040410607314588,20.16290595503534,19.615833333333335,22.34470639930854,17.274093308224252,20.12890625
MAX'S SHIRAZ CABERNET SAUVIGNON 2019 - PENFOLDS,24.9,28.87777028844882,47.808404497602545,75.7539672912491,62.61666666666667,70.46102434367555,7.961233360416173,76.94140625
MONDOT 2016 - SECOND VIN DU CHATEAU TROPLONG MONDOT,44.0,66.07541685562522,61.9841622196764,63.6358767244428,46.00833333333333,58.1818886479441,41.15826637447773,61.671875
COFFRET PRESTIGE ARCANE - XAVIER VIGNON,550.0,29.340470582041767,23.770893549359066,36.37003394760504,92.85833333333335,66.55912773814819,99.47293249245158,63.62109375
SYRAH - LES GRAINS 2021 - MARRENON,7.5,14.825045138024072,10.686962898539903,9.671644807921481,17.745833333333334,16.457933493589497,12.321806397457209,10.35546875
CHATEAU PHELAN SEGUR 2015,58.0,93.6373719424029,100.3502933621032,90.43669979909669,38.48333333333333,74.99148178743255,50.97851261805826,90.85546875
CHARDONNAY 2021 - PLANETA,38.9,30.45993702413775,29.888495030362183,56.814572887326214,28.71666666666667,64.51788444295237,35.996896118977645,62.34375
RIESLING HEILIGENSTEIN 1ÖTW 2021 - ALLRAM,30.9,29.745300130549698,16.191907139746352,22.563714116811,47.40833333333333,50.45123019146649,39.29689911227348,36.640625
SANCERRE ROUGE 2020 - CHÂTEAU LA RABOTINE,23.9,18.274114321670194,27.84941386765056,8.109588909454644,21.23333333333333,26.477374854414197,3.4326713495233037,5.78125
CHARDONNAY 2022 - INTIPALKA,12.5,14.344387075386106,20.69838550548899,19.116908346331137,14.732500000000002,0.654533181240931,3.4685000824675,22.07421875
LE TAUREAU - MOURVEDRE 2021 - VIGNOBLES VELLAS,9.8,17.623495187688267,11.08812495489824,30.71266523343818,27.537499999999994,23.966748967305175,11.967691477573425,31.78125
BIB 3L PREMIERES GRIVES 2022 - DOMAINE TARIQUET,37.5,36.51173345191032,38.27596544802254,49.326636723858506,12.170833333333334,87.9843905946158,48.643987667359426,54.21484375
COTE-ROTIE - LA COTE BLONDE 2015 - DOMAINE STÉPHANE OGIER,380.0,104.63355328137213,110.95144810620154,111.15847889567786,103.27916666666668,135.92208932663252,93.5053427084031,117.54296875
DO UT DES 2018 - FATTORIA CARPINETA FONTALPINO,32.9,29.279229802290452,14.399624243486135,24.90605133573058,33.19166666666666,60.84057872037146,77.41841425640294,32.984375
BOURGUEIL - CUVEE VIEILLES VIGNES 2020 - DOMAINE OLIVIER,10.0,12.03430226379941,11.053264779163415,-6.582981050389492,16.208333333333332,8.184250968118208,12.775447020709834,-5.52734375
PINOT NOIR 2019 LAS PIZARRAS - ERRAZURIZ,94.9,19.308903390395603,35.74507759305274,36.689615929367676,60.66666666666666,8.653193996677494,24.42469007549775,31.25
DOMAINE ISABELLE DOUDET - HAUTES CÔTES DE BEAUNE BLANC 2021,21.9,17.913643903438125,17.24659474022232,24.19735977256547,35.37,-15.314147099432999,4.716510893541198,16.25390625
GEWURZTRAMINER 2020 - EVIDENCE - GUSTAVE LORENTZ,19.1,17.32534599940454,22.325252637620228,-22.54207552109436,28.974999999999998,-6.041902125094222,17.44129599366076,-29.14453125
SANCERRE CLOS PARADIS 2022 - DOMAINE FOUASSIER,23.95,29.2002251305497,22.02641478475651,36.015918047788375,22.066666666666666,32.73701631822011,26.981495967466486,37.3046875
PICO FERREIRA 2021 - BODEGAS Y VIÑEDOS CESAR MARQUEZ,34.0,41.41003866036969,34.36344247357699,23.200735956935254,25.808333333333326,36.30508973030948,33.60376871214365,19.7421875
VIOGNIER 2020 - BELA-BELA,9.5,14.185813984138434,19.264863526183223,13.383888489947928,18.641666666666666,18.4179496592149,25.79433758493232,14.2265625
MAGNUM BAROLO CANNUBI 2019 - E. PIRA E FIGLI CHIARA BOSCHIS - EN CAISSE BOIS,265.0,164.18390511336602,174.1570801667704,135.16423509864418,76.33333333333333,129.46153666220508,138.52050560560357,131.9921875
BIB 3L - CÔTES DU RHÔNE BIO - VIGNERONS ARDÉCHOIS,20.9,31.867055262902245,145.72333665827847,78.23444618766032,67.74166666666666,152.74376535305262,123.65896165536125,122.30078125
HAUTES-COTES DE NUITS 2021 - MAISON PATRIARCHE,22.9,47.95060451645381,44.431754519767345,51.369557616191,38.965833333333336,49.68772225704294,33.05919287353774,51.1328125
CORRIENTE 2020 - BODEGA LANZAGA - TELMO RODRIGUEZ,18.9,33.28454544215308,25.73254786739106,35.7273244463598,24.174999999999997,39.683702789787816,26.459205780002634,34.140625
LE MAS 2021 - DOMAINE CLAVEL,13.9,14.526546152432967,30.284947096497916,14.231188861942691,39.59166666666667,-14.827429905685792,-2.11025835597448,10.18359375
CORNAS - LES PREMICES 2021 - DOMAINE DURAND ERIC & JOËL,32.9,38.333039125734764,41.5717632596261,68.57460123924521,123.25,60.76583985817969,35.10572034037321,62.8671875
MUSCADET SEVRE ET MAINE SUR LIE 2021 - DOMAINE DES SABLONS,9.5,12.119160797017233,7.878835420313009,0.5019152570579095,12.283333333333333,9.498530850472017,11.593422227815012,4.8203125
MOULIN A VENT BIO 2021 - DOMAINE RICHARD ROTTIERS,16.9,21.18277326400835,11.824914045332225,11.245295967410755,60.125,23.21264653187025,26.862745093936468,13.56640625
MOUTON CADET RESERVE MARGAUX 2021 - BARON PHILIPPE DE ROTHSCHILD,29.9,18.38925493959706,24.665572482221588,19.80282381336017,38.48333333333333,-28.36638192519679,-15.59079668530731,10.5703125
MEURSAULT 2021 - LOUIS JADOT,58.7,19.925786111723987,32.370708195766845,47.389962540181415,39.75833333333333,59.90866261826163,28.945874976983276,45.7734375
CHATEAU TERTRE ROTEBOEUF 2020,358.8,178.27792673775383,187.81716628221795,140.2940878522679,159.5666666666667,157.58623903586178,118.84610652242813,140.6640625
BARBARESCO BORDINI 2020 - FONTANABIANCA,34.9,75.27469317169265,77.61027603838248,82.70834447275257,49.008333333333326,80.7244694669805,40.78693619725155,75.53515625
CHATEAU LA LAGUNE 2015 - 3EME CRU CLASSE,67.0,102.7685875881787,124.7648802630829,137.57921900141446,88.00833333333333,116.31282502389399,68.90077035707921,139.78125
DUNE - GRAND GRIS BIO 2022,9.0,12.062299152555374,8.167948976857739,2.940711143746398,16.165833333333335,15.349789333413174,10.33138020714668,5.4453125
CABERNET SAUVIGNON 2019 - CHÂTEAU THIEULEY,11.2,17.834298001647486,13.86641619169099,26.96530807410356,58.59166666666667,19.38927946863218,19.610820508850253,25.4140625
CHATEAU FIGEAC 2018 - 1ER GRAND CRU CLASSE B,290.0,271.3797416061618,253.3191131510208,207.69123182534818,203.91666666666666,252.10900891090148,246.39071579100406,212.75
MOULIN A VENT 2022 - CHRISTOPHE PACALET,21.5,38.63615964827754,33.65810480073927,45.18433891264839,30.71666666666667,41.13808522405812,32.642510011218604,42.93359375
FIXIN 2018 - DOMAINE SIRUGUE,29.9,44.85891423669274,47.91244465039975,61.22246778992705,56.59166666666667,70.43036492513026,50.195115049928944,62.60546875
ARROGANCE 2021 - DOMAINE BADOZ,19.5,18.508220808908582,23.21359333723133,30.443455168336133,28.624999999999996,32.085358265869914,56.81899694244848,28.82421875
BEAUNE 1ER CRU CLOS DES MARCONNETS 2019 - CHANSON PERE ET FILS,49.9,51.465758129598875,65.59233253717758,68.19869912071064,93.86666666666667,66.34294120345551,49.052823332473764,67.07421875
LA COLLINE EN FLAMME 2022 - DOMAINE DES POTHIERS,11.8,14.185813984138434,16.08654226587842,-5.471440390664718,19.483333333333334,10.782771650694384,8.541725920877838,-1.01171875
CHARDONNAY 2020 - EL ENEMIGO,24.9,15.356002544461887,25.094670450521253,15.924132672700928,18.7625,-17.378057806900806,-13.045961803178386,13.7265625
CABERNET SAUVIGNON SOUTHERN HILLS 2019 - WENTE VINEYARD,16.9,26.660189584394537,48.46322015558861,83.35975630219585,244.24166666666667,82.06253059731819,142.23859849700804,78.05078125
CHÂTEAU LÉOUBE - ROSÉ DE LÉOUBE 2022,22.0,14.526546152432967,17.174976473442907,15.037889129635289,38.09166666666666,18.764845413315598,39.041784538335236,13.8828125
HECULA 2020 - BODEGAS CASTAÑO,10.0,14.611287396285633,11.97907186778534,26.163471082791787,13.300000000000002,20.762642631639377,5.158042742686376,37.234375
SIGNATURE SOMMELIER BLANC 2022 - FABRICE SOMMIER MOF,9.5,14.185813984138434,14.739155503058047,3.148717603328336,23.941666666666666,14.613097239244604,15.769282555749584,-1.046875
CHÂTEAU MOUTON ROTHSCHILD 2001 - 1ER CRU CLASSÉ,819.0,95.02578211385669,44.68060861535098,30.269033786874452,77.06666666666666,-48.04798136278108,87.97988829411409,30.984375
SAINT-JOSEPH - LE CLOS 2020 - LES PARCELLAIRES MICHEL CHAPOUTIER,170.0,73.9362482778524,81.99666056171789,110.25224844675358,176.025,145.1476295728833,153.82268577393305,112.17578125
VOUVRAY LE PEU MORIER 2021 - VINCENT CAREME,25.0,17.39535360629557,26.9831333366593,-15.285422841865312,32.458333333333336,-5.5891272388560305,49.50769745594167,-20.25
TROCKENBEEREN AUSLESE N°5 GRANDE CUVÉE 2019 - KRACHER,53.9,59.90153725401196,47.15193987542189,94.58720219610734,28.229166666666668,92.65827858770668,57.214684807729924,-122867076007.72266
VIEUX CHATEAU SAINT ANDRE 2019,24.0,35.86522094995676,26.809087089093712,43.76310794862806,28.241666666666664,31.478797404281615,15.900986434060854,38.3984375
COBOS MALBEC 2019 - VIÑA COBOS,230.0,156.78435071709316,200.00931670453258,189.91336697898723,126.65833333333335,193.72026039080592,172.42070682362143,214.48828125
SAINT-PERAY - LES FIGUIERS 2022 - DOMAINE BERNARD GRIPA,30.0,19.25525637537526,21.590920784849484,30.359451162343856,19.733333333333334,27.97361509767962,22.45019424855198,31.12890625
CHIGNIN BERGERON 2022 - DOMAINE SAINT-GERMAIN,25.8,17.913643903438125,27.12672125306813,30.37181319289707,39.275,-0.2408980616092679,26.642418968990768,25.8125
OVERTURE OPUS ONE - MONDAVI ROTHSCHILD,190.0,229.54907725146435,181.96680309110573,152.86577282286538,257.1,234.65752617236078,281.437659791884,155.14453125
LA GRANGE DES COMBES 2019 - CAVE DE ROQUEBRUN,9.95,14.70852849484125,15.001280476322538,13.581281661013598,22.241666666666664,3.8590224768485855,13.853680187350022,15.76171875
RUBICON 2019 - INGLENOOK,235.0,62.81127795810844,85.54124097850786,111.99208138725464,248.78333333333333,118.36798741355543,177.99624261620718,112.390625
CHATEAU BEAU-SEJOUR BECOT 2019 - 1ER GRAND CRU CLASSE B,78.5,176.87469176323867,239.04648432430662,146.90260759796314,43.43333333333334,164.46422564164195,95.09282660235542,150.734375
DEMI BOUTEILLE - GEWURZTRAMINER VENDANGES TARDIVES 2017 - DOMAINE TRIMBACH,27.7,29.552537989031855,15.202329955429713,10.639790276755392,15.600000000000001,17.944379987677497,19.02557686988135,2.2265625
"CHATEAU FLEUR HAUT GAUSSENS ""LA VIMINIERE"" 2018",19.9,44.746387561289154,42.18379283530804,50.82346279713974,23.287499999999998,59.43408691543005,34.54689299807782,51.66796875
VACQUEYRAS PRESTIGE VOLUTE 2019 - ROMAIN DUVERNAY,16.9,33.28454544215308,26.307159599736558,28.70822468667,26.099999999999998,35.180655103852935,28.157615369027354,28.96484375
SANCERRE BLANC 2022 - CLÉMENT & FLORIAN BERTHIER,19.9,17.09873121538494,17.170250757734102,10.989802381148515,21.933333333333334,16.406180061090716,13.891196691271745,9.8671875
SCHISTES DORES 2020 - CHATEAU DE GREZAN,28.0,26.660189584394537,33.662156771527464,43.21647330862096,25.291666666666668,22.834047441404095,19.580609273490694,41.8046875
CRU LA MAQUELINE - CREMANT DE BORDEAUX,11.9,43.37400481543049,41.290440876197934,22.884937729273112,82.25,37.8225685798288,36.4338616773251,50.2265625
CONDRIEU - LES EGUETS 2022 - JEAN-MICHEL GERIN,55.0,38.920401785998436,32.874543838385065,53.528137734631784,62.541666666666664,44.702627607507964,44.246704336297825,47.8984375
"COTEAUX DU LAYON ""1896"" 2018 - DOMAINE BAUDOUIN",40.0,64.62330744217101,71.15705115267457,72.00492608792334,23.84583333333333,75.45385356122314,38.459755335360484,74.9375
MAGNUM - RESERVE BLANC 2021 - MAISON FRANÇOIS-XAVIER NICOLAS,23.9,31.824940414641286,33.88169816936681,26.6403739875763,10.625,30.707541203770045,20.162485545401438,26.9921875
ZINFANDEL - DIAMOND COLLECTION 2020 - FRANCIS FORD COPPOLA,23.9,18.924204259115392,45.196107027859426,73.16266566767294,17.400000000000002,30.254987043656183,55.140963094389605,62.1796875
BERGERIE DE L'HORTUS 2022 - DOMAINE DE L'HORTUS,17.0,14.185813984138434,20.653655241273018,12.987362862297601,14.133333333333333,8.80454412159098,8.239646832379236,10.5234375
CUVEE PRESTIGE 2021 - CHATEAU HAUT POUGNAN,9.5,28.679172958351728,14.296657377549215,13.947859956590484,25.08333333333333,6.71147971644537,15.696417440366389,9.09375
SAINT BRIS 2021 - MAISON SIMONNET FEBVRE,14.9,18.28296159945345,15.312233425630525,19.68763303745601,18.041666666666664,21.726132774061412,15.746386279217717,19.55078125
BEAUNE 1ER CRU - AUX CRAS 2017 - FAMILLE GAGEY - LOUIS JADOT,55.0,69.90111344785603,78.2848741832092,88.38116957872046,154.1833333333333,91.72211332305774,73.93770684156848,93.375
I COLLI NICOLO 2019 - BINDI SERGARDI,17.5,29.107033955302548,25.97912179266911,-4.189848457068521,31.966666666666658,20.583210385565717,17.582138190993277,-8.9375
CLOS DE L'ECHELIER 2021 - DOMAINE ROCHES NEUVES THIERRY GERMAIN,37.0,28.87777028844882,22.74028611357632,33.00417372647637,28.616666666666664,25.82411449905585,42.2100037218959,32.19140625
CIGALUS 2021 - GERARD BERTRAND,37.0,18.274114321670194,27.530420497759167,25.734104536107736,24.037499999999994,26.691275350452408,10.253117139104319,24.74609375
MARIE 2022 - MAISON VENTENAC,8.5,14.185813984138434,17.845527763046128,16.308112563479426,13.741666666666667,12.400634547769203,10.326208354475028,18.390625
CARRUADES DE LAFITE 2014 - SECOND VIN DU CHATEAU LAFITE ROTHSCHILD,499.0,101.51284717844925,97.83870541827739,86.12179516393167,90.19166666666666,93.66201052875545,64.47064947801644,86.5703125
LA DEMOISELLE DE SOCIANDO MALLET 2018 - SECOND VIN DU CHATEAU SOCIANDO MALLET,24.8,44.446674602531886,34.73436642009664,49.751666920883196,39.18333333333333,34.871541639337224,30.250996570510864,48.734375
POUILLY-FUMÉ 2022 - DOMAINE JEAN-PIERRE BAILLY,16.9,17.688384693982997,14.739155503058047,15.794040235384678,18.741666666666664,19.741882673065096,15.60921873784659,15.1953125
LA DEVISE DE LILIAN 2017 - SECOND VIN DU CHATEAU LILIAN-LADOUYS,16.5,38.12767660459639,33.27782177348874,48.43321332482594,53.30833333333334,35.98218437759272,62.70259413850542,40.35546875
BOURGOGNE CHITRY - HARMONIE 2021 - DOMAINE COLBOIS,15.9,17.257304306632612,22.143781474574595,9.7306344208139,28.20833333333333,14.162876335654525,18.92428871297281,5.98046875
BIB 3L - BOURGOGNE - CHARDONNAY 2022 - CLOSERIE DES ALISIERS,37.9,42.56273203062545,46.47018581414881,68.47782155767042,20.008333333333333,69.71704108779039,66.67883303744694,69.3046875
CORNAS - SAINT-PIERRE 2018 - MAISON PAUL JABOULET AINE,61.6,37.93173350759581,48.53043144652039,63.95427136586835,35.9875,53.378905950803436,38.746344090423776,65.8046875
BIB 5L - CLIN D’OEIL BLANC - ALLIANCE LOIRE,29.1,34.42464991993479,37.38265864871682,96.17585161864184,17.2375,99.46749231708239,88.68329173417479,140.9296875
GRAND CLASSIQUE 2020 - DOMAINE D'AIGUES BELLES,16.5,19.308903390395603,32.87420249088839,39.59734852789117,46.958333333333336,33.612859180246176,20.937931145407987,33.55078125
RIESLING 2021 - HUBERT MEYER,11.4,14.825045138024072,5.294698404251061,-12.811111575039106,27.850000000000005,9.557881503311089,17.101365628215348,-16.62109375
IMPERIAL PALACE BRUT - BLANC DE BLANCS,11.0,16.895017299141706,8.743384872248066,16.777068443185684,13.133333333333333,32.71512218679427,12.175622829372259,38.35546875
ENTRECHATS 2021 - DOMAINE FELINES JOURDAN,8.0,14.185813984138434,17.337285315611172,-8.288602360709959,17.858333333333334,-7.393947509808531,8.784187756197326,-12.06640625
CHATEAU BELLE ASSISE COUREAU 2020,18.9,28.679172958351728,16.1330941934669,17.105957103042478,23.999999999999996,9.104641882232551,19.37473642149959,13.80078125
POMMARD - LES VIGNOTS 2019 - NICOLAS ROSSIGNOL,70.0,55.09522363844873,63.721724440831885,79.5327362365471,128.04999999999998,82.8338690099472,41.8318047820612,80.328125
MAGNUM - CHABLIS 2018 - WILLIAM FEVRE,52.0,34.62299567314951,42.54093957639522,57.903642378535444,19.616666666666667,53.34417392916994,45.168774923132986,61.22265625
MONTHELIE 1ER CRU LES CLOUS 2021 - DOMAINE PRUNIER JP ET LAURENT,31.5,39.73391109100976,46.667435150597996,69.17916420970079,43.324999999999996,36.14539409528229,36.17705515097143,67.546875
DOMAINES OTT - BLANC DE BLANCS 2022 - CLOS MIREILLE - CRU CLASSE,34.0,30.76375419933334,23.813741571531317,23.270849798914902,26.70416666666667,6.54796248838723,-7.684899082533178,14.41796875
CHÂTEAU PUYGUERAUD 2018,17.9,23.917568493802815,12.540017405397304,17.863309860385314,21.175,28.396663498424633,33.2377587134371,18.828125
GIGONDAS - LES HAUTS DE MONTMIRAIL 2021 - DOMAINE BRUSSET,29.5,49.822984070604114,41.533393136088016,47.72654902752872,31.224999999999994,55.00571691716774,40.12423643283469,47.9609375
CHINON - AMPOULE 2021 - BERTRAND & VINCENT MARCHESSEAU,12.9,14.419890361686345,8.026441767232622,21.216925535355905,13.999166666666667,11.495988355835218,-0.7895559542116928,23.671875
R.I. RECTIFICANDO INVENIES 2018 - DOMAINE DE BILA HAUT,116.4,41.00980654582187,44.01996698731493,63.1273266481399,47.958333333333336,72.23279094125492,72.37472869399622,61.42578125
# CENT POUR CENT CARIGNAN 2022 - SANS SULFITES AJOUTES - TERRES PLURIELLES,9.9,14.350974207981494,24.28852552104627,13.40578688366557,17.95,14.611936711710596,11.858354681448048,15.2890625
CHATEAU CANTEMERLE 2017 - 5EME CRU CLASSE,27.9,72.37604988818713,65.76585311606331,99.72087087375303,34.28333333333333,75.02524200496396,38.61517258139409,98.9765625
TOURMALINE ROSE 2022 - BARTON & GUESTIER,14.95,14.185813984138434,14.743881218766859,0.11133746636834019,29.149166666666662,20.83954978602434,11.455431634395921,-2.4140625
RIESLING GRAND CRU SCHOENENBOURG - GYPSE 2022 - DOMAINE JULIEN SCHAAL,21.9,52.633362424809846,47.02737743113908,52.46450492227783,39.4375,19.928375815804568,16.312102624284563,45.4296875
LES SAINTES VIERGES 2019 - DOMAINE SANTA DUC,60.0,62.92075546930192,73.29234923759202,74.37751192008612,50.96666666666666,54.800453237059614,60.713449518237525,77.51953125
CHÂTEAU COUHINS-LURTON 2016,32.0,34.03697546096512,25.66468127229868,51.83964658049381,24.19583333333333,49.67670008739607,31.510943821651466,57.640625
CONDRIEU - INVITARE 2022 - M. CHAPOUTIER,40.6,19.158310746353784,15.042754227340957,24.41521559290287,30.049999999999997,37.41035420714955,27.49634658127391,22.328125
